date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-03 01:00:00,1.147482918069469,2.5156256965033887,130.009250673864
2011-04-03 02:00:00,0.9873673720364506,3.304099035898709,139.50833028344766
2011-04-03 03:00:00,1.1542983470369879,3.201273515008733,145.60364321975652
2011-04-03 04:00:00,0.6828093792602208,1.6659275475634026,96.55825560200677
2011-04-03 05:00:00,0.5804200941532114,1.2608369727925863,74.75555560236415
2011-04-03 06:00:00,0.6453756064339742,1.6280744326312013,92.51121854069504
2011-04-03 07:00:00,0.8637866072007685,2.1335810632777323,152.6886911489744
2011-04-03 08:00:00,0.8985605040236875,2.19545353825132,152.0498870108882
2011-04-03 09:00:00,1.277030901271626,3.7829658810808793,178.10609388149902
2011-04-03 10:00:00,1.2292274884651664,4.034777464828928,151.34928799894098
2011-04-03 11:00:00,1.3747324336487838,5.627597525329238,177.81864947376587
2011-04-03 12:00:00,1.8417818484225559,4.894805967918668,222.28319153541605
2011-04-03 13:00:00,0.9898528074922999,4.250917331544727,136.29359676580503
2011-04-03 14:00:00,0.9856795147075594,4.106980653650373,130.641690875808
2011-04-03 15:00:00,1.2171731552820466,5.531763048888464,170.9950663093817
2011-04-03 16:00:00,1.10588839307082,5.256830902580945,170.3083275445624
2011-04-03 17:00:00,1.2568811224194651,5.893848436925662,207.74757711052396
2011-04-03 18:00:00,1.2731951484566242,5.489391748635459,149.54052218828645
2011-04-03 19:00:00,2.8274840141619797,12.613040021254392,374.66594556164694
2011-04-03 20:00:00,2.3520580174376655,7.3241696663172835,304.7212205286993
2011-04-03 21:00:00,2.01539422574427,6.0110515237981135,263.62972475974357
2011-04-03 22:00:00,1.9009216423992306,5.637287113109702,252.56335525831366
2011-04-03 23:00:00,1.9150867977938253,5.76614735258678,259.34179898031715
2011-04-04 00:00:00,1.2944032948947761,3.155914317881037,148.10069686513418
2011-04-04 01:00:00,0.9660613649452781,1.841070489556634,87.73628376064555
2011-04-04 02:00:00,0.8888661817817824,1.6397056600268294,89.9557385163242
2011-04-04 03:00:00,0.6818913988260313,1.5981103462217634,84.17887433838843
2011-04-04 04:00:00,0.5925012823308464,0.8141540604735782,57.9166514508955
2011-04-04 05:00:00,0.8216424362202703,1.6653041289860089,87.57936068826976
2011-04-04 06:00:00,1.1795813891444626,3.7926110512263946,171.0580774916673
2011-04-04 07:00:00,3.7735774854373343,15.610594430150623,575.9586735400176
2011-04-04 08:00:00,4.469295943293745,23.546432892005765,719.1067381818825
2011-04-04 09:00:00,3.1950210192234456,14.299489642896944,498.3616131574482
2011-04-04 10:00:00,2.8934882052525177,12.089361864089426,458.8449871992289
2011-04-04 11:00:00,2.4267498645761725,9.899270883034056,389.49445492518447
2011-04-04 12:00:00,2.44547810417555,12.394427019079696,389.775922645971
2011-04-04 13:00:00,2.0251358447660053,10.60742250192636,320.9365410761408
2011-04-04 14:00:00,2.1255637757774553,12.223909297164182,328.2083849479646
